gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,ExpectedTenure,CLV
1,0,1,1,54,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1230.9,2,2,0.9477939477939479,0,78,1875.9
0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,3,4,0.9203589455973078,1,19,1693.8500000000001
0,0,1,1,67,1,2,1,0,0,2,2,2,2,2,1,0,105.65,6717.9,2,7,0.9490502998495454,0,91,9614.15
1,0,0,0,15,0,1,0,0,0,2,0,2,2,1,0,2,50.75,688.2,1,4,0.9040394088669952,1,39,1979.25
1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,2,1,0.9331396555301931,0,85,1678.75
1,0,1,1,34,1,0,1,0,2,2,0,2,0,0,1,2,89.85,3091.75,2,5,1.01206258797342,1,46,4133.099999999999
0,0,1,0,72,1,2,0,2,2,0,2,2,2,2,1,0,86.4,6058.95,2,8,0.9739824459876543,0,96,8294.400000000001
0,0,1,1,33,1,2,1,0,2,2,2,0,0,0,0,1,88.6,2888.7,2,6,0.9879950749025241,0,45,3986.9999999999995
1,0,0,0,19,1,0,0,0,2,0,2,0,2,1,1,0,65.35,1231.85,1,5,0.9921072766077398,0,43,2810.0499999999997
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,7246.15,2,8,1.0102331741661148,0,89,9821.15
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,0,1,1.0,0,13,252.2
0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65,2,1,1.0274187230708969,0,93,1892.5500000000002
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,80.25,144.55,0,3,0.9006230529595016,1,14,1123.5
0,0,0,0,30,1,0,1,0,0,0,2,2,0,0,0,2,85.15,2555.9,2,4,1.0005480524564494,0,42,3576.3
1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,2,6,0.9860601614086574,0,82,6166.400000000001
1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,4261.2,2,7,1.003201808079857,0,80,6068.0
1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,0,49.35,3321.35,2,5,1.004506343661631,0,91,4490.85
1,0,0,0,22,1,2,1,0,2,0,0,2,2,0,1,2,100.65,2415.95,1,6,1.0910671544054553,1,34,3422.1000000000004
1,1,1,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.9,118.25,0,2,0.9887123745819398,1,16,478.4
0,0,1,0,12,1,0,2,1,1,1,1,1,1,2,1,2,20.05,264.55,3,1,1.0995428096425601,0,36,721.8000000000001
0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6,3,3,0.9410445669438476,1,19,1452.55
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.65,20.65,0,1,1.0,0,13,268.45
1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35,2,4,1.0255143202904395,0,61,2452.2000000000003
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.0,40.9,0,1,1.0225,0,14,280.0
0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,2,4,0.9659728599122538,1,60,3267.0
1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,4663.4,2,7,0.9832173729706936,0,72,5691.599999999999
1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,2,5,0.9876325088339222,1,81,6876.900000000001
0,0,1,1,30,1,0,0,0,0,2,2,2,0,1,1,2,64.5,1985.15,2,5,1.0259173126614987,0,54,3483.0
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,0,1,0.997991967871486,1,14,348.59999999999997
0,0,1,0,36,1,0,1,0,0,0,0,0,2,0,0,2,80.4,2937.65,2,3,1.0149426478717523,1,48,3859.2000000000003
0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05,0,2,1.022043010752688,0,15,465.0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,0,2,0.9721634954193092,1,14,993.3000000000001
1,0,0,0,37,1,2,1,0,2,0,2,2,2,1,1,1,104.5,3778.0,2,7,0.9771110823742403,0,61,6374.5
0,0,1,1,64,1,2,2,1,1,1,1,1,1,2,1,3,24.05,1559.15,2,2,1.0129612785862787,0,88,2116.4
1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1,2,8,1.0330214639515685,0,93,8081.700000000001
1,0,1,1,32,0,1,0,0,0,2,0,2,2,0,0,1,50.6,1653.45,2,4,1.0211524209486167,1,44,2226.4
1,0,1,1,6,1,0,0,0,0,0,0,0,0,0,1,0,44.6,260.8,0,2,0.9745889387144993,1,18,802.8000000000001
1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,79.4,1156.1,1,3,0.9706968933669184,1,27,2143.8
0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,1,3,1.0087254252264193,1,30,1509.0
0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,2,8,0.9821513124034997,0,91,9896.25
1,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6302.85,2,9,1.020803640839596,0,92,8353.6
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,3,6,0.9820640369929238,1,19,1937.05
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,2,1,0.997671213345373,0,77,1528.45
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,0,1,1.0,0,13,255.45
0,0,0,0,32,1,2,1,0,0,2,0,2,2,0,1,2,101.35,3334.9,2,6,1.0282745436605822,1,44,4459.4
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.7,6301.7,2,9,0.9867374420643867,0,96,8515.2
1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,3,3,0.9806105610561058,1,21,1696.8
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,335.4,3,2,0.9626865671641791,1,20,871.0
0,0,0,0,53,1,2,1,2,2,2,0,0,0,0,0,2,90.8,4921.2,2,6,1.0226082619898595,1,65,5902.0
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.75,311.6,1,1,1.0518143459915612,0,27,533.25
0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,3,51.55,106.2,0,3,1.0300678952473328,1,14,721.6999999999999
0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,75.65,302.35,0,3,0.9991738268341044,1,16,1210.4
1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,2,107.25,6033.3,2,7,1.0045454545454546,0,80,8580.0
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,0,114.45,8100.55,2,9,0.9830287364691035,0,96,10987.2
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,0,4,0.9303097345132743,1,14,1265.6000000000001
0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.5,46.4,0,1,0.946938775510204,1,14,343.0
0,0,1,1,23,1,0,1,0,2,2,2,0,0,0,0,2,83.8,1900.25,1,5,0.9859136660786553,0,35,2933.0
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,1,2,1.0062022589279886,1,29,1306.4499999999998
1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,2,6,1.0052126416407348,0,65,4670.25
0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,2,2,0.9796496912017819,1,47,3315.85
1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,2,94.3,3953.15,2,6,0.9749069027596241,0,55,5186.5
0,0,1,1,23,1,0,2,1,1,1,1,1,1,2,1,3,19.65,451.55,1,1,0.9991149463436221,0,47,923.55
0,1,1,0,3,1,0,1,0,2,0,0,0,0,0,1,0,74.6,239.05,0,3,1.068141197497766,1,15,1119.0
0,0,0,0,15,1,2,1,0,2,0,0,2,2,0,1,2,100.15,1415.0,1,6,0.9419204526543518,1,27,2704.05
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,0,2,1.0,1,13,903.5
0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,83.0,5243.05,2,8,1.002686938229107,0,87,7221.0
1,0,1,0,17,0,1,0,0,0,2,2,2,2,1,0,2,54.6,934.8,1,5,1.0071105365223012,0,41,2238.6
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,96.05,1148.1,3,5,0.9960957834461218,1,24,2305.2
1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0,2,8,0.9881861412602747,0,95,10312.25
0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,1505.35,2,3,1.0296511627906977,0,55,1870.0
0,0,1,1,17,1,0,1,2,0,0,2,2,0,0,0,2,91.85,1574.45,1,5,1.0083255947997056,0,29,2663.6499999999996
1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1433.8,2,1,1.0318819719323498,0,94,1865.9
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,2,7,0.9936626107375387,0,96,9993.599999999999
1,0,0,1,27,1,0,2,1,1,1,1,1,1,0,0,3,19.15,537.35,2,1,1.0392611933081908,0,39,746.8499999999999
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1119.9,2,1,1.0100108225108226,0,80,1584.0
0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,2,6,0.9787759131293189,0,42,4254.599999999999
0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,1,109.1,6393.65,2,8,1.010406460381175,0,82,8946.199999999999
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,0,19.5,150.35,3,1,0.8566951566951566,0,21,409.5
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65,1,1,1.0716863517060367,0,40,762.0
0,1,0,0,10,0,1,0,0,0,0,0,0,2,0,1,2,34.7,329.8,3,2,0.9504322766570605,1,22,763.4000000000001
0,0,1,0,68,1,2,1,2,2,2,0,2,2,2,1,0,110.8,7553.6,2,8,1.0025483117434701,1,92,10193.6
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2,3,3,1.075170068027211,1,20,1470.0
0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,223.75,0,6,0.9779283216783217,1,16,915.2
1,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,3,20.45,242.4,3,1,1.1853300733496333,0,34,695.3
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,0,2,1.0,1,13,900.25
1,0,1,1,40,1,2,1,0,0,2,0,0,0,0,1,2,81.2,3292.3,2,4,1.0136391625615764,1,52,4222.400000000001
1,0,0,0,14,0,1,0,0,2,0,0,0,0,0,1,3,31.1,419.7,1,2,0.9639412034910426,1,26,808.6
0,0,1,1,27,1,2,2,1,1,1,1,1,1,2,0,2,24.5,761.95,2,2,1.151851851851852,0,51,1249.5
0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35,3,4,0.9571557971014493,0,22,1214.4
0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,0,3,1.0880626223091976,1,16,1226.4
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45,0,1,1.0,0,13,265.84999999999997
1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,2,8,0.9919382801664355,0,44,4758.6
1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,2,6,0.9945474815040033,1,57,4260.75
0,0,0,1,41,1,2,1,0,2,0,0,2,0,0,1,0,88.5,3645.05,2,5,1.0045611134077443,1,53,4690.5
1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,2,1,1.0105092005076142,0,88,1733.6
1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,5731.85,2,6,0.9980324386442979,0,73,6872.950000000001
1,0,1,0,61,1,2,0,0,2,2,0,2,2,2,0,0,80.9,4932.5,2,7,0.9995136679567974,1,85,6876.500000000001
0,1,1,0,22,1,2,0,2,2,0,2,0,0,0,1,3,63.55,1381.8,1,6,0.9883413203633503,0,34,2160.7
0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,19.8,813.3,2,1,1.11015561015561,0,61,1207.8
0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,0,3,0.9368279569892473,1,14,1041.6000000000001
1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,5480.25,2,6,1.0094772325375774,1,96,7238.400000000001
0,1,1,1,71,1,2,0,2,2,0,0,2,0,1,0,2,69.2,4982.5,2,6,1.0141048603761296,1,95,6574.0
1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,2,3,0.9956756756756757,1,67,4958.0
0,0,0,0,3,1,0,1,2,2,0,0,0,0,0,1,2,79.1,246.5,0,4,1.0387694900969238,1,15,1186.5
1,0,1,1,66,1,0,1,2,2,2,0,2,2,1,1,0,103.15,7031.3,2,7,1.0328148180789964,1,90,9283.5
1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,2,3,1.0108165149716395,0,87,3140.7000000000003
0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1,3,5,1.0168583376894929,1,20,1913.0
0,0,0,1,49,1,0,2,1,1,1,1,1,1,1,0,1,19.45,921.3,2,1,0.966685903153035,0,73,1419.85
1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35,0,4,1.0986374407582937,1,18,1519.2
1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4859.1,2,4,1.0004323656578136,1,72,5828.400000000001
1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,2,90.25,2755.35,2,4,1.0176731301939057,1,42,3790.5
0,0,1,0,30,1,2,1,0,2,0,2,2,0,0,1,1,94.1,2804.45,2,6,0.9934289762663833,0,42,3952.2
1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,1,4,0.9581761918576539,1,30,1723.5
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,0,1,1.0,0,13,262.59999999999997
0,0,0,0,34,1,0,1,0,0,0,0,0,0,0,1,1,70.0,2416.1,2,2,1.0151680672268908,1,46,3220.0
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1326.35,2,1,0.9411076027956149,0,95,1885.7500000000002
0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3,2,5,0.9838861588861589,0,79,7015.2
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,2,7,0.9445822102425876,0,77,6063.75
1,0,1,1,52,1,0,0,2,2,2,0,2,2,2,0,2,79.2,4016.3,2,7,0.9752088189588188,1,76,6019.2
1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,2090.25,1,6,0.9496388169551588,1,46,4602.3
1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,2,5,1.0461038961038962,1,49,3018.4
1,1,1,1,58,1,2,1,2,2,0,2,0,0,1,1,0,89.85,5125.75,2,6,0.9835837506956039,0,82,7367.7
0,1,0,0,22,1,0,2,1,1,1,1,1,1,1,1,3,20.05,417.0,1,1,0.9453638630695986,0,46,922.3000000000001
1,0,1,0,27,1,0,2,1,1,1,1,1,1,2,0,0,19.55,520.55,2,1,0.9861703135360423,0,51,997.0500000000001
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75,1,1,1.0350535540408958,0,37,730.75
0,0,1,1,5,1,0,1,0,0,0,2,2,0,0,1,2,85.75,470.95,0,4,1.0984256559766763,0,17,1457.75
0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,1132.35,1,6,0.9743159525038718,0,25,2235.0
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,2,8,1.0373985251285864,0,60,5379.0
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,19.3,144.95,3,1,1.0729089563286454,0,19,366.7
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,90.25,6369.45,2,9,0.9802169898430286,0,96,8664.0
1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,487.95,2,1,0.8584623504574244,0,52,1055.6000000000001
0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,1,3,0.9832553842600613,1,35,2635.5
0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,1,2,19.95,82.9,0,1,1.0388471177944862,0,16,319.2
1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,1,6,0.9587529976019186,1,30,2085.0
1,0,1,1,9,1,0,1,0,2,0,2,2,2,0,1,2,101.5,906.85,3,6,0.99272030651341,0,21,2131.5
0,0,1,1,36,1,2,1,0,2,2,0,2,0,0,1,0,97.35,3457.9,2,6,0.9866746561661817,1,48,4672.799999999999
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,1,19.8,1436.95,2,1,1.051785975699019,0,93,1841.4
1,0,0,0,62,1,0,0,2,2,0,0,2,2,1,1,1,74.3,4698.05,2,6,1.0198519515477795,1,86,6389.8
1,0,1,1,50,1,0,1,0,2,2,2,2,2,1,1,0,103.4,5236.4,2,7,1.01284332688588,0,74,7651.6
0,0,0,0,15,1,0,1,0,2,0,0,2,0,0,1,0,83.2,1130.0,1,4,0.905448717948718,1,27,2246.4
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,2,4,0.9695619455006336,1,44,3471.6000000000004
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7,3,1,1.0127257799671592,0,24,487.20000000000005
0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.3,743.05,2,1,0.9632486388384754,0,62,1258.6000000000001
0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,2,7,1.0386211798152096,0,47,4723.5
0,0,1,0,56,1,2,1,0,2,0,0,2,2,1,1,2,98.25,5508.35,2,6,1.0011541257724466,1,80,7860.0
0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,0,77.95,305.55,0,4,0.9799550994227069,1,16,1247.2
0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,0,5,0.9702914798206277,1,16,1427.2
1,0,1,0,10,1,0,1,0,2,0,2,2,2,0,1,2,99.85,990.9,3,6,0.9923885828743114,0,22,2196.7
0,0,0,1,72,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1567.0,2,1,1.10196905766526,0,96,1896.0
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,1,74.1,228.0,0,3,1.0256410256410258,1,15,1111.5
1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1648.45,1,4,0.9163146192329072,1,32,2878.4
0,0,1,1,44,1,0,0,2,0,0,2,0,0,0,0,0,56.25,2419.55,2,4,0.9775959595959597,0,56,3150.0
1,0,0,0,52,0,1,0,0,2,0,0,0,0,1,0,3,30.1,1623.4,2,2,1.037183746486072,1,76,2287.6
0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,2,6,0.9813938726729945,1,75,7413.75
1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45,1,4,0.9378518971848225,1,31,2666.0
0,1,1,0,27,1,2,0,0,2,2,2,2,2,0,0,2,83.85,2310.2,2,8,1.0204288963978887,0,39,3270.1499999999996
0,0,0,1,7,0,1,0,2,0,0,0,0,0,0,0,3,29.8,201.95,3,2,0.9681208053691275,1,19,566.2
0,0,1,0,71,0,1,0,2,2,2,2,2,2,1,0,0,66.8,4689.15,2,7,0.9886881167242978,0,95,6346.0
0,1,1,0,56,1,2,1,0,0,2,0,2,2,0,1,0,100.65,5688.05,2,6,1.0091636505570931,1,68,6844.200000000001
0,0,1,0,3,1,2,1,0,2,0,0,0,2,0,1,1,91.5,242.95,0,5,0.885063752276867,1,15,1372.5
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,1,3,1.0193877551020407,1,27,1323.0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,74.4,215.8,0,3,0.9668458781362007,1,15,1116.0
1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,2,5,0.9990215119123511,1,49,4466.35
0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,177.4,0,5,0.9167958656330749,0,15,967.5
0,1,0,0,4,1,2,1,2,0,0,0,0,0,0,1,2,80.25,303.7,0,4,0.9461059190031152,1,16,1284.0
0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,2145.0,2,4,0.9864790286975719,1,60,2718.0
1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,2,3,1.0120666213460232,1,76,5589.8
0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,1,4,0.9357904741788997,1,29,2422.95
1,0,0,1,40,0,1,0,2,2,0,2,0,0,1,0,3,40.25,1564.05,2,4,0.9714596273291926,0,64,2576.0
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,76.05,231.8,0,3,1.0159982467674777,1,15,1140.75
1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763.0,2,4,0.9967532467532467,1,96,3696.0
1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,3,70.1,551.35,3,2,0.9831490727532098,1,20,1402.0
0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,0,2,1.0317234848484849,1,15,528.0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,0,1,1.0,0,13,259.34999999999997
0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,6979.8,2,7,1.0106497737556561,1,89,9456.25
1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3,2,5,0.9926839430047497,0,67,3654.85
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,1171.5,2,2,0.9743013972055887,0,72,1803.6000000000001
1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,3,8,0.9475930971843778,0,22,2422.2
1,0,0,0,41,0,1,0,0,0,2,0,2,2,1,1,2,51.35,2075.1,2,4,0.9856318426864892,1,65,3337.75
0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.65,20.65,0,1,1.0,0,13,268.45
0,1,0,0,26,1,2,1,2,2,0,0,0,2,0,1,2,95.0,2497.2,2,6,1.0110121457489878,1,38,3610.0
1,1,1,0,67,1,2,1,0,0,0,0,2,2,0,1,1,94.65,6079.0,2,5,0.9585984499057801,1,79,7477.35
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,2,8,0.9709683873549421,0,92,10143.0
1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7,2,4,1.047877532557198,0,63,3392.55
1,0,1,1,53,1,2,0,2,2,0,0,0,2,2,0,0,69.7,3686.05,2,6,0.9978208494626566,1,77,5366.900000000001
0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,0,102.4,6471.85,2,6,0.9576009114583333,1,90,9216.0
0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,2,7,1.0157390014829462,0,47,3395.75
0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,74.1,74.1,0,6,1.0,0,25,1852.4999999999998
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,0,4,0.9649025069637883,0,17,915.45
1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55,2,4,0.9797915663178175,1,53,2952.1000000000004
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,303.15,0,3,0.9593354430379746,1,16,1264.0
1,1,1,0,14,1,2,1,0,0,0,0,0,0,0,1,2,75.1,1013.35,1,3,0.9638101578847252,1,26,1952.6
0,0,1,0,14,1,0,1,0,0,0,0,0,2,0,1,2,78.1,1122.4,1,3,1.0265227730016464,1,26,2030.6
1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2679.7,2,6,0.9472251679038529,1,42,3960.6
0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,3251.85,2,3,0.9973776223776223,0,90,4446.0
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,2,6,1.0020973563554776,0,92,5547.599999999999
1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,2,2,1.0094053881715288,0,75,1845.0
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,2,2,0.9917419354838709,1,37,2580.75
0,0,1,1,68,1,2,1,0,2,0,2,2,2,2,1,1,103.75,7039.45,2,7,0.9977958894401133,0,92,9545.0
0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,2,7,1.0016684915793317,1,78,8310.9
1,0,0,0,27,1,0,0,2,2,0,0,0,0,1,0,0,55.45,1477.65,2,4,0.9869752529806632,1,51,2827.9500000000003
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,2,1,0.9880562231447092,0,93,1850.6999999999998
1,1,1,0,49,1,2,1,2,2,2,0,0,0,0,1,2,88.2,4159.45,2,6,0.9624346337174324,1,61,5380.2
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1769.6,2,2,0.9930415263748597,0,96,2376.0
0,0,1,1,41,1,0,2,1,1,1,1,1,1,2,0,0,19.7,804.25,2,1,0.9957286121084562,0,65,1280.5
1,0,0,0,35,1,2,1,0,0,2,2,2,0,0,0,2,95.5,3418.2,2,6,1.0226477187733731,0,47,4488.5
1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,1,6,1.0593184188074698,0,34,3260.6000000000004
1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,25.15,468.35,1,1,0.9801192842942347,1,31,779.65
0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,2,5,0.9766165365822705,0,48,4202.4
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0,1,1.0,0,13,254.15
0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,1,4,1.0347172795571373,1,27,2276.1
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,1,4,0.9897596153846153,1,25,2000.0
